-71.1585;70.9465;0
-71.078;53.9835;0
-94.7106;61.5754;0
-99.9814;73.3465;0
-88.7967;48.6217;0
-63.14;65.811;0
-72.8914;68.09;0
-87.0672;40.9496;0
-108.419;64.5188;0
-68.0091;48.3712;0
-92.4106;44.297;0
-73.5661;49.3901;0
-80.1642;72.3596;0
-81.9087;74.3065;0
-102.493;48.5902;0
-96.0897;71.4888;0
-99.591;46.7097;0
-63.1019;66.6226;0
-107.396;63.4652;0
-79.8931;69.0365;0
-74.2887;48.7587;0
-72.0988;61.1412;0
-74.5586;59.57;0
-83.3575;47.8289;0
-107.471;51.6011;0
-78.4067;50.4129;0
-103.266;45.3734;0
-81.6667;79.702;0
-91.8527;64.1996;0
-66.6641;49.7734;0
-96.6382;73.6797;0
-61.6629;58.6269;0
-83.1027;80.713;0
-100.304;47.6299;0
-67.2127;53.5312;0
-90.834;36.5518;0
-97.7909;59.0582;0
-98.7367;53.9816;0
-101.624;40.2855;0
-96.7831;72.2161;0
-93.2845;58.1121;0
-88.6556;67.2874;0
-78.3043;71.3034;0
-79.2806;54.4137;0
-98.068;38.8548;0
-88.8382;62.5714;0
-75.0011;67.4782;0
-73.3454;59.9007;0
-103.83;58.4631;0
-91.7519;42.9949;0
48.1183;38.8027;3
44.9877;40.7532;3
39.1983;21.4376;3
52.0616;45.1009;3
35.7933;8.38492;3
34.6923;43.2668;3
45.1499;30.1602;3
40.9283;35.7627;3
24.3683;20.0736;3
28.7058;14.7597;3
33.5913;50.7672;3
38.3439;13.2562;3
38.4998;25.4739;3
63.2778;35.665;3
27.4761;19.5133;3
49.7982;19.7237;3
58.4907;14.7435;3
51.2667;13.1115;3
51.2598;25.6126;3
54.4331;47.3781;3
32.8736;17.6035;3
22.0916;46.4392;3
21.3912;14.7975;3
41.0627;36.4041;3
40.4824;36.4412;3
16.7705;38.805;3
57.5489;12.6577;3
46.3808;15.9081;3
60.8388;41.4394;3
43.9609;8.93796;3
38.7925;30.5889;3
48.7006;28.1868;3
24.4294;39.1776;3
58.244;40.1527;3
35.477;22.9933;3
27.9001;16.4149;3
51.3965;36.5748;3
30.9198;32.6057;3
16.538;21.3427;3
24.2221;18.7896;3
44.8533;35.819;3
51.7039;37.9449;3
52.3413;25.8624;3
62.7762;23.4702;3
54.902;16.0483;3
41.8524;45.5248;3
42.1762;7.60906;3
44.0313;15.9559;3
38.4706;51.8496;3
51.8434;21.3257;3
-74.0734;-66.4279;2
-93.639;-86.6405;2
-81.4722;-48.0437;2
-93.6998;-58.1822;2
-68.2509;-59.5876;2
-97.1821;-65.7897;2
-77.9504;-79.5557;2
-81.8027;-60.6874;2
-72.2998;-58.3231;2
-88.9198;-75.3992;2
-83.1563;-55.0138;2
-77.7443;-89.1896;2
-60.7394;-76.5521;2
-65.4316;-64.2689;2
-95.1848;-51.9001;2
-84.1915;-81.6227;2
-79.4076;-82.3119;2
-68.5131;-55.6773;2
-94.0711;-74.7783;2
-82.0247;-68.4958;2
-103.029;-69.5108;2
-63.0737;-79.972;2
-57.4436;-74.4167;2
-65.187;-88.8769;2
-67.0287;-87.6961;2
-90.0685;-83.4677;2
-84.622;-76.9462;2
-96.0772;-58.0414;2
-94.9331;-80.8466;2
-72.5313;-91.5003;2
-95.5677;-75.254;2
-68.9294;-55.019;2
-97.376;-64.9819;2
-98.8191;-58.0916;2
-102.596;-82.5869;2
-84.2465;-69.8058;2
-86.0657;-88.8761;2
-78.5289;-48.1384;2
-76.361;-89.8752;2
-79.2347;-46.8889;2
-82.6;-49.1703;2
-85.1455;-48.854;2
-66.245;-79.5801;2
-93.3533;-56.985;2
-100.693;-67.9698;2
-67.9;-71.5334;2
-86.6189;-52.1408;2
-82.422;-90.3312;2
-91.4329;-71.1762;2
-86.2531;-64.1375;2
-70.7069;-7.29411;4
-71.0942;-7.3915;4
-76.401;5.24621;4
-107.543;4.42001;4
-112.419;-2.02601;4
-78.3559;5.73032;4
-109.447;-6.31089;4
-85.3606;2.53859;4
-76.8662;3.27593;4
-78.3025;24.8464;4
-80.9362;27.0657;4
-75.6606;17.0034;4
-75.4527;28.0709;4
-78.3985;-0.388763;4
-95.614;11.6671;4
-92.292;-8.99263;4
-76.5543;18.2645;4
-73.7424;12.3537;4
-103.154;14.7892;4
-81.9303;5.96899;4
-93.3315;26.598;4
-97.7557;-8.03016;4
-99.2098;0.289507;4
-103.123;-12.1021;4
-98.6814;1.63934;4
-82.7989;30.2387;4
-77.284;-10.0328;4
-65.9885;8.07934;4
-72.3291;13.1624;4
-92.222;-11.5517;4
-79.4177;-6.16952;4
-84.6191;11.3494;4
-80.1372;-12.7657;4
-92.3898;-17.1906;4
-68.3005;16.565;4
-99.867;2.67617;4
-86.1305;3.45886;4
-79.0491;17.5567;4
-97.7201;-14.6284;4
-68.056;15.3788;4
-90.3646;8.38469;4
-101.16;7.17319;4
-90.7687;32.1181;0
-84.4462;27.6061;4
