-71.15849497530954;70.9465082289423
-71.07797824401206;53.98351334143719
-94.71059915101108;61.57542391539476
-99.98141125176666;73.34647678891108
-88.79674016494135;48.62170784020846
-63.13996138248865;65.81103671876373
-72.89144884168681;68.0900439603843
-87.06716796612963;40.94956418869597
-108.41877626276423;64.51883548970106
-68.00906323660968;48.37116694424176
-92.41055355134563;44.29701370248813
-73.56609503818477;49.39008290667609
-80.16421751893829;72.35962489238537
-81.9086514426598;74.30650172284031
-102.49306740057816;48.590168319536936
-96.08974801915899;71.48880609708743
-99.59102687106382;46.709718505201664
-63.10191829181342;66.62258104877877
-107.39574044153804;63.46520640781971
-79.89313092582475;69.03654707855313
-74.28865440094359;48.758739779730405
-72.09878367001463;61.141185296872926
-74.55860340479188;59.570010845782285
-83.35754348581352;47.82894669681143
-107.4708530179145;51.601104570076394
-78.40673081761939;50.41289751227642
-103.26563296344177;45.373368460192346
-81.6666677810454;79.70196329014543
-91.8526990329462;64.19960258695924
-66.66408906430719;49.77344805353899
-96.63816835861755;73.67971439622264
-61.66285507506902;58.62694824777125
-83.10267499697277;80.71303287834387
-100.30393823974237;47.62986687958133
-67.21268323629809;53.53124947738877
-90.83397396779598;36.55183862261711
-97.79094325879329;59.058194481927345
-98.73673466376913;53.98164550773042
-101.6237286441636;40.28554917493111
-96.78306580447537;72.21605062550262
-93.28454517665088;58.1121353340899
-88.65556227069217;67.2874144893897
-78.3042880247947;71.3033858657577
-79.28063795045375;54.41372585441636
-98.06799046319807;38.854784781423504
-88.83823783298551;62.571406179042064
-75.00111175160758;67.47824777351278
-73.34542534201583;59.900731007177065
-103.82984272577752;58.46309954435192
-91.75189683548508;42.99490818520468
48.11829970191959;38.80267820439998
44.987735978973404;40.75321875553211
39.19833727320107;21.437593162006756
52.06161105790739;45.10087629883717
35.7933341173168;8.384917785415425
34.692269454146064;43.26684628798171
45.149883233517926;30.16020774665012
40.92829408816121;35.76267211340481
24.368341687922964;20.0736446095401
28.70578437944703;14.759743981301325
33.59134383607044;50.76718612150934
38.343863594402144;13.256193515471768
38.49984934493525;25.473902311943128
63.277833899593624;35.665004664814404
27.476083372688866;19.51325494602353
49.79818205828108;19.723734000149445
58.49071681189584;14.743453338435343
51.2667199453911;13.111490701376702
51.259823296689305;25.61256720894928
54.43305892711798;47.37808022355595
32.873584296683205;17.603461416060977
22.091592599848685;46.43922442297147
21.391161291837378;14.797493246151966
41.06271878917175;36.404060830383486
40.48236937243997;36.44119752380121
16.770532098706056;38.80502602550921
57.548925209907416;12.657692733366115
46.38081147569831;15.908123728651686
60.83882604978032;41.4393749191336
43.960853063793365;8.93796209415914
38.79248277319251;30.588927413267808
48.700602096490286;28.186826145366393
24.429360085410885;39.177639668936024
58.24395916113856;40.15273869134264
35.4770263813939;22.993308470773442
27.900070019755614;16.414937962090782
51.39653220303819;36.57476564668513
30.919809159350173;32.60573035791584
16.538035771646307;21.342651095265076
24.222089104353696;18.78963696374794
44.853309507859805;35.81903482634292
51.70391925030272;37.94491047403518
52.34134996285924;25.862408745773703
62.77622295089608;23.470248698978146
54.902038701632904;16.048280188123186
41.852384985454876;45.524779704067505
42.176237526830576;7.609055988356282
44.03130131742605;15.955900597928535
38.47055463391787;51.84962100665577
51.84340127249536;21.32567567537213
