-10;-49;0
39;51;1
-12;-88;0
2;-63;0
53;-36;1
79;-74;0
-53;-94;0
-1;-53;0
-45;57;2
51;-34;1
-99;27;2
-13;21;2
-65;74;2
8;-43;0
-73;42;2
-98;-34;2
36;35;1
-23;-14;0
97;-85;0
-17;-72;0
10;-55;0
59;93;1
-55;4;2
-14;25;2
68;74;1
40;-66;0
32;48;1
5;-11;1
45;-4;1
90;46;1
-76;-43;0
-75;-89;0
-43;-28;0
38;-75;0
-21;-42;0
96;-62;1
4;-70;0
39;-87;0
13;-34;0
74;94;1
69;80;1
73;-15;1
78;85;1
-23;-7;0
-72;4;2
61;-91;0
-19;-62;0
79;36;1
-40;-95;0
-67;-2;2
23;-30;0
-16;13;2
14;12;1
28;-6;1
-11;-92;0
-69;10;2
-71;-10;2
38;37;1
15;55;1
-38;-65;0
43;52;1
-95;-91;0
25;-49;0
-38;-29;0
-85;19;2
44;-48;0
92;-9;1
62;-85;0
-37;18;2
88;-24;1
90;93;1
91;-33;1
-83;-80;0
84;-15;1
-10;71;2
-33;-44;0
-63;47;2
47;30;1
66;55;1
-1;37;1
97;-100;0
-5;-71;0
-21;-67;0
77;-80;0
9;-43;0
89;-60;1
98;55;1
-98;-39;2
28;-32;0
-70;-63;0
100;-78;1
20;-12;1
53;31;1
-28;-52;0
-23;52;2
-24;-73;0
31;-37;0
-94;30;2
-76;-46;0
34;25;1
38;12;1
-45;-63;0
-74;-34;0
-55;21;2
-74;21;2
43;-3;1
65;12;1
-100;-70;0
-30;58;2
84;61;1
76;3;1
7;-31;0
7;34;1
82;-81;0
-84;-13;2
-98;-97;0
-29;23;2
-8;-10;0
-86;2;2
82;-76;0
-11;-30;0
25;-31;0
-73;-80;0
33;46;1
9;-81;0
-44;51;2
-60;23;2
-37;69;2
97;34;1
68;17;1
-4;88;2
-11;-5;0
-56;15;2
21;-93;0
-55;28;2
31;16;1
20;91;1
58;9;1
-37;-38;0
48;-74;0
-60;-35;0
-62;77;2
-31;-28;0
93;-77;0
65;17;1
-55;2;2
52;81;1
75;40;1
77;-39;1
15;99;1
47;-15;1
-92;94;2
-25;-80;0
90;-75;0
25;-16;1
-99;-67;0
-49;-83;0
-75;6;2
88;34;1
-27;-12;0
-12;-60;0
-100;-9;2
-14;98;2
-19;16;2
90;2;1
31;-16;1
-67;-16;2
67;47;1
87;27;1
73;-92;0
-8;-78;0
68;-78;0
-58;35;2
-41;-85;0
-69;-34;0
-9;86;2
26;46;1
-43;-44;0
71;-77;0
-33;59;2
-33;-91;0
61;-35;1
13;58;1
-60;-16;2
51;55;1
-45;-54;0
2;41;1
77;-71;0
-14;77;2
79;-87;0
-93;58;2
73;15;1
25;51;1
51;21;1
-24;-7;0
-56;-35;0
-31;-80;0
-99;87;2
-1;-54;0
2;77;1
58;42;1
-4;-35;0
84;-56;1
55;-92;0
45;-37;1
11;-39;0
50;-58;0
18;-85;0
98;-72;1
-59;52;2
37;-85;0
-18;-49;0
0;70;1
77;74;1
-93;86;2
-62;57;2
43;4;1
-1;72;1
-90;-99;0
-41;-28;0
41;25;1
-27;-38;0
32;-39;0
-59;-88;0
85;47;1
15;35;1
-19;-48;0
4;79;1
-99;-38;2
-5;76;2
-61;-24;2
98;65;1
-32;-92;0
-39;-91;0
1;-89;0
-65;30;2
-8;-73;0
85;50;1
-48;-62;0
-13;66;2
-25;-60;0
-46;-40;0
-92;-35;2
35;-3;1
-98;27;2
10;-30;0
-67;-78;0
31;-78;0
10;-52;0
-68;50;2
22;84;1
49;-69;0
