-10;-49
39;51
-12;-88
2;-63
53;-36
79;-74
-53;-94
-1;-53
-45;57
51;-34
-99;27
-13;21
-65;74
8;-43
-73;42
-98;-34
36;35
-23;-14
97;-85
-17;-72
10;-55
59;93
-55;4
-14;25
68;74
40;-66
32;48
5;-11
45;-4
90;46
-76;-43
-75;-89
-43;-28
38;-75
-21;-42
96;-62
4;-70
39;-87
13;-34
74;94
69;80
73;-15
78;85
-23;-7
-72;4
61;-91
-19;-62
79;36
-40;-95
-67;-2
23;-30
-16;13
14;12
28;-6
-11;-92
-69;10
-71;-10
38;37
15;55
-38;-65
43;52
-95;-91
25;-49
-38;-29
-85;19
44;-48
92;-9
62;-85
-37;18
88;-24
90;93
91;-33
-83;-80
84;-15
-10;71
-33;-44
-63;47
47;30
66;55
-1;37
97;-100
-5;-71
-21;-67
77;-80
9;-43
89;-60
98;55
-98;-39
28;-32
-70;-63
100;-78
20;-12
53;31
-28;-52
-23;52
-24;-73
31;-37
-94;30
-76;-46
34;25
38;12
-45;-63
-74;-34
-55;21
-74;21
43;-3
65;12
-100;-70
-30;58
84;61
76;3
7;-31
7;34
82;-81
-84;-13
-98;-97
-29;23
-8;-10
-86;2
82;-76
-11;-30
25;-31
-73;-80
33;46
9;-81
-44;51
-60;23
-37;69
97;34
68;17
-4;88
-11;-5
-56;15
21;-93
-55;28
31;16
20;91
58;9
-37;-38
48;-74
-60;-35
-62;77
-31;-28
93;-77
65;17
-55;2
52;81
75;40
77;-39
15;99
47;-15
-92;94
-25;-80
90;-75
25;-16
-99;-67
-49;-83
-75;6
88;34
-27;-12
-12;-60
-100;-9
-14;98
-19;16
90;2
31;-16
-67;-16
67;47
87;27
73;-92
-8;-78
68;-78
-58;35
-41;-85
-69;-34
-9;86
26;46
-43;-44
71;-77
-33;59
-33;-91
61;-35
13;58
-60;-16
51;55
-45;-54
2;41
77;-71
-14;77
79;-87
-93;58
73;15
25;51
51;21
-24;-7
-56;-35
-31;-80
-99;87
-1;-54
2;77
58;42
-4;-35
84;-56
55;-92
45;-37
11;-39
50;-58
18;-85
98;-72
-59;52
37;-85
-18;-49
0;70
77;74
-93;86
-62;57
43;4
-1;72
-90;-99
-41;-28
41;25
-27;-38
32;-39
-59;-88
85;47
15;35
-19;-48
4;79
-99;-38
-5;76
-61;-24
98;65
-32;-92
-39;-91
1;-89
-65;30
-8;-73
85;50
-48;-62
-13;66
-25;-60
-46;-40
-92;-35
35;-3
-98;27
10;-30
-67;-78
31;-78
10;-52
-68;50
22;84
49;-69
-52;27
53;-22
62;29
-26;-84
65;79
-80;7
-58;-30
-4;-65
-19;-65
-7;-89
46;16
12;-75
-12;-38
62;12
-44;-56
-71;-49
-55;-32
-2;-72
-38;10
-98;11
-33;74
45;90
83;15
71;-49
92;59
85;-75
-66;63
-69;97
-86;-22
26;-16
-5;63
88;-39
21;42
93;61
74;80
7;-40
-86;-68
23;-54
4;37
75;26
-5;100
-27;73
-92;-98
-22;-47
100;68
80;-74
65;-40
-11;17
-19;-1
-51;-36
81;-50
73;11
34;50
-8;9
48;-72
-84;62
-33;-53
-24;-7
-60;-84
-95;44
55;14
62;28
99;-22
57;-75
45;86
58;44
-39;70
-39;-43
-35;28
-96;-60
-99;-96
-49;-34
0;2
-96;-95
71;-74
66;-28
7;77
-19;36
31;-73
-3;50
0;23
-52;-94
40;-22
-80;-24
-83;-87
14;86
24;89
29;11
-62;-65
85;-81
19;-41
-73;-56
-3;81
-89;-10
5;-91
18;-32
30;-63
-31;-95
-35;31
42;66
98;46
53;-6
73;-43
-91;-2
-24;-63
97;63
80;-46
20;-9
-77;73
-65;58
-27;60
88;-35
-27;-61
-53;78
-73;73
79;25
94;-59
81;-88
8;67
22;-21
24;75
51;-65
-44;90
-6;7
-20;0
7;95
-81;-89
-62;-23
15;6
10;2
-27;41
-39;3
20;61
-45;-51
66;9
-96;11
26;-24
42;10
-20;-52
85;-7
-97;69
28;-37
15;100
93;75
72;-54
32;75
-86;0
-43;65
-82;20
-98;-52
-21;-84
-94;87
95;4
48;-21
90;-40
99;-79
-76;-49
-26;-63
-98;51
-62;56
-46;-85
7;61
-77;10
55;-31
-87;-63
43;-34
75;-1
-4;-75
-82;-50
-76;-17
-60;-6
-97;-89
-97;-33
-38;41
21;22
75;92
61;-85
48;58
38;18
14;81
10;-27
44;66
-60;-76
-27;72
90;-8
95;21
13;86
85;-21
-50;-79
-82;17
-12;-26
79;-18
32;-23
-61;-98
-57;-11
-41;-46
45;55
74;-45
-75;68
70;-47
-98;-82
-60;46
48;1
-52;-30
59;-75
-52;16
-6;-32
-67;37
48;91
-12;3
-76;49
86;39
-44;-18
-5;-74
-22;-24
-37;57
-83;-61
-14;-67
98;-58
-42;50
-100;-76
-96;-94
-85;-13
10;25
-93;-62
-66;-34
-25;-41
38;-63
-74;1
10;-6
52;-1
81;-54
-43;85
99;23
-74;-70
65;85
13;-23
64;-26
-48;91
14;82
5;-80
-29;-63
-37;18
46;-36
-33;54
11;-22
91;15
-48;-17
